client_id,default
73344,0.8171154599664817
69973,0.25074858885900525
13568,0.34899351637230486
87068,0.08099004162431539
30103,0.8683671866416451
15312,0.5682706488209682
95804,0.41221680124211774
97408,0.522952602847853
45087,0.3594207642373149
94292,0.8372971982006759
100188,0.557155358335653
96978,0.17634824165555243
76963,0.8093856489791349
40401,0.2528722989700123
13507,0.39173405891370267
39395,0.17460966353376714
33284,0.3068907984915144
44525,0.23768257292283335
76518,0.25227533934378243
65950,0.1367178758728088
64838,0.14517975724818366
60827,0.5196250668148921
29789,0.25370176449259785
44910,0.38670312131933515
83901,0.642116786596963
22729,0.40953644687988416
86949,0.2413479264536276
62235,0.21169450322050862
50870,0.3617100475264343
1865,0.3932073788691
356,0.23560191720333293
34996,0.5867928938039549
49363,0.46160454912479004
77647,0.745608700740342
15114,0.6723649778914733
14186,0.32776399369109077
63976,0.42847994670712525
35324,0.6496765240825959
93667,0.22431479343979593
68914,0.414397266528858
91840,0.7901987919998621
82696,0.4786338163329145
5131,0.4187895864818568
109260,0.5300609851799231
99188,0.09665731342320644
12723,0.7019618880865373
8731,0.5611235050843435
88719,0.6823255282681567
60017,0.25409968828882284
44035,0.4551606916273909
25589,0.6117367804468133
77247,0.415658837377568
91810,0.2947807444270064
107983,0.5471308926135703
66586,0.5950626580093131
86199,0.40366233563790266
26041,0.5160218657770088
60800,0.41311554071849693
33855,0.6257838606743193
77325,0.30135065091885416
63246,0.3863713384455242
21612,0.365132395764511
90550,0.42258914388578595
67351,0.3007446147961789
61796,0.21942808801724845
21166,0.38987917115326487
1048,0.3257861048352725
59509,0.9442092535105991
77619,0.5934693017310777
62160,0.1460879632401588
50167,0.15362033138908776
77727,0.331905401026711
31283,0.39096495016120103
100825,0.3432748555125161
70768,0.08073570422114462
71173,0.42290647991295743
60191,0.3327645869306857
59710,0.17443206388411578
26238,0.7759664406708777
84375,0.5212575300787451
40381,0.19456645019215515
53692,0.8814287650490166
60213,0.6361148813938294
72672,0.2850815999740917
50038,0.17070978366827108
1060,0.4818553933257132
70129,0.27019497642739937
100563,0.16234525645724573
67180,0.5182440600267133
7636,0.33189542512809256
27381,0.300617964991846
80238,0.33662417458125815
86316,0.37379258743398286
79206,0.6452736194305547
65023,0.2708514329112196
30537,0.7832839250866748
50833,0.1889355017784905
41904,0.7171223145924799
16233,0.7309809127272024
86268,0.44307184998981336
63571,0.42829223879939526
76391,0.5875724000166458
20284,0.5013685939529164
954,0.5547242684003284
26761,0.6483574936797596
30048,0.6132508549720009
16462,0.5695533418874847
82959,0.825413508963585
9601,0.18687089603512955
20356,0.33058615212075365
53418,0.3926039485900505
94554,0.5897728003442021
33384,0.2365357770614747
90819,0.43222233126203763
89804,0.5596537046263359
109959,0.133973488786702
106418,0.10387255307556413
49181,0.33694043296185683
87544,0.24388262485098694
63214,0.41312619454173793
91204,0.44876294842420467
95499,0.5179007474559087
71332,0.44120034479366876
54403,0.2508349082818385
106186,0.14786861335404178
55773,0.7842466236255305
20161,0.5852933394543904
12926,0.312035192616665
32541,0.5930989094067084
34124,0.6783164811938216
63547,0.8646909191498726
68953,0.3033215412924932
78059,0.5268557271380779
4625,0.5299289229824762
55939,0.6126179181557767
65045,0.34149656317799065
56515,0.27262492350948603
100100,0.28188289089199386
96551,0.3171349144258327
64133,0.6506517331238554
3092,0.34590833961635514
44737,0.6129373971259009
74111,0.21234667508196278
101631,0.22022717298474745
76541,0.7388028869909907
72244,0.6905133154338182
26722,0.5005494738327833
102427,0.6063098528962295
103578,0.5086731644731189
64192,0.5020576886957934
49810,0.6673152410498376
88980,0.1958068368101761
74344,0.09656777102308343
7321,0.32124680622847007
109481,0.3271381716384141
76706,0.08766652301463881
20668,0.9168684845263848
19967,0.5674762501225104
58013,0.18925519517930933
4681,0.28726372383368226
14110,0.6068358943018927
47387,0.6771338087600991
9240,0.2524149538087493
75870,0.10532642374832682
35191,0.21696855323307326
45719,0.5248385316257524
38658,0.5670765001908725
52940,0.5460260628345781
100866,0.4738579417268805
96766,0.23229223876410932
69028,0.3656317818085106
52451,0.7798836111067948
58835,0.25105358856660676
59513,0.7994074495045934
29510,0.5737104394866556
83882,0.3722715670612886
62940,0.43367873956855824
16281,0.7179528382022509
83938,0.5422964480104114
13042,0.513309012362023
23452,0.7180994848135535
94684,0.5818973588980634
95401,0.5302944660287094
54179,0.2819471712562831
84590,0.1831573529732428
61564,0.25559123759017055
61433,0.8229417906916149
58699,0.34721985001923117
43073,0.35155611218840777
94237,0.5424408879458217
73258,0.5193340375456087
15055,0.37782528797558174
90093,0.1017497585129568
85822,0.07028507153783757
30070,0.26098390173603503
91566,0.4336575594014041
29006,0.6276041082697436
59204,0.33219182901788014
55483,0.33958236383624735
103856,0.38719179991482994
31635,0.16440700735270128
88257,0.4612154072428844
102440,0.331702456381237
61469,0.7483863392974095
43358,0.09143263885492606
21350,0.4010382715296896
28106,0.34847668011314276
14599,0.7600714576532402
105625,0.5238101316720143
98290,0.39394073835858867
17296,0.15975727327308648
23259,0.69081169563087
25226,0.8759451873063102
79011,0.43136930912202764
42383,0.13034934200641035
73733,0.20646598371136363
88718,0.42364546696870425
4879,0.495845147726232
50633,0.33995192794479717
15045,0.29007454659729026
34810,0.6909542765512758
60940,0.5129019480880391
53280,0.3507842910730672
14274,0.5755254000987887
27265,0.3923481636239086
85779,0.09327990998913832
10394,0.702831995817308
109856,0.16911873123404017
48685,0.40174671517769023
66624,0.5399681959362612
69780,0.37568319594783245
5008,0.6735670781019445
8966,0.5325339413593398
60580,0.8273623762546793
15481,0.5198902739533198
106825,0.4341342881872632
7931,0.22669763202543736
11658,0.36622444690981454
28585,0.28765008304665113
88209,0.5105077542464297
76728,0.4601842997470566
87159,0.38294744515052737
19086,0.2931865919729353
78042,0.21684727118803718
2418,0.6466786824714492
109036,0.5263578261444146
17934,0.5854364095230905
94257,0.4253318592276925
34550,0.4808978535940648
100207,0.32404178613113205
5397,0.8487096710862616
80133,0.4173046927686507
16930,0.4139189009944606
51368,0.6028659388016452
71107,0.2514638674292509
36566,0.4504468547707457
47035,0.4451714168024622
104752,0.5811358899074456
101150,0.30419453411169595
46190,0.742740105482877
36579,0.656969843221533
38194,0.4700709767186271
101532,0.19005602487331866
65978,0.7555975208157575
27199,0.6356637767304892
81963,0.49739086390078263
91733,0.12122720376602181
74572,0.7123917677313495
92431,0.500603612977973
1693,0.4905717154356837
16350,0.9076153418516659
42666,0.5614430187493678
63165,0.8636219111385405
89676,0.5176450209026374
9989,0.2294986474281972
42714,0.8051594326054656
57450,0.2398746233331942
17502,0.8714118557005618
19778,0.4692998579734248
89231,0.25259342553261527
64895,0.5759604681123068
19028,0.6306255316857445
6010,0.5008649244857811
78569,0.5465768966541438
68142,0.48696309701725304
9378,0.2256582277077003
49946,0.3653160241318317
797,0.3287548373803638
8029,0.20804246771462645
13562,0.8129756511176254
55142,0.5216594167874028
59857,0.7900056106285261
68119,0.3841483428661027
63569,0.24221362920339115
94790,0.6311342399508215
43558,0.6516040241336969
72906,0.38173187852487256
51362,0.5033315466589172
100843,0.22782788537560697
108355,0.4870127315089237
62950,0.6323576029534845
99826,0.8152486528575319
37232,0.3704914955004712
3232,0.3644315743541897
83014,0.36694105719608267
45624,0.692983951719982
31568,0.28288738406609715
74251,0.458502362819964
5091,0.5053027939845579
82768,0.544254388946307
105032,0.38526776498564164
6701,0.24865811423294767
29865,0.15343423881592083
97630,0.5797669418676342
11125,0.4046223209990322
40407,0.7449390513647812
64589,0.6518128555377704
84070,0.7188903570664008
16724,0.08082489880515233
22917,0.46437826000052596
54109,0.5647648374995567
80485,0.287914639850055
13646,0.7752114013644428
27700,0.1928593126305475
9923,0.27368964342868507
4637,0.303083254634989
4514,0.26471094692704084
19278,0.6637801689620892
36222,0.3189702577524978
75992,0.3800835592510541
48891,0.24682296718909882
99555,0.4177990098388766
104103,0.7817837516162821
95079,0.39954875931602396
54343,0.8791943832294995
81905,0.3983022459513957
60080,0.12827645427191245
63692,0.3098407052489767
108007,0.4007326438933883
84873,0.23171143269978
5112,0.5052175361913116
26368,0.2466769761989474
33113,0.27200464790089396
5216,0.3024965123071729
50513,0.47799427252570303
101119,0.14502190419452857
68959,0.5062202242001318
15510,0.7334193053806034
24060,0.18363593490799196
57213,0.21130796275624747
97252,0.5179629257275358
23235,0.5835037094173857
61093,0.4806004852684624
9963,0.6928994838582242
108379,0.153459388157954
3956,0.43232473882151706
407,0.2663342341336794
66239,0.45450817791542125
84408,0.37928660277777626
18107,0.5107799212447001
25400,0.38019139308811634
96754,0.16351583949762855
58389,0.7809014174026176
105877,0.17195209255976215
45625,0.6090765029704202
88824,0.4156248757506301
85791,0.5136025348220118
16410,0.513523642128917
25070,0.5719081901318274
106566,0.1577245523121611
84073,0.12232251649879941
26382,0.7641888618991682
13199,0.36502219268876923
50348,0.3723965360609517
7008,0.12506379190433947
15836,0.32069351724617334
98870,0.43151256101798424
79338,0.7657046903521787
55144,0.607144298686164
109166,0.5123527367485395
109896,0.14722634789237285
23434,0.11049894747799494
29810,0.15185328403925377
20997,0.37104785249066846
104009,0.5535097837764681
35069,0.21800927956106095
31940,0.739379557478415
12529,0.2640682046657508
39658,0.3981767248708021
109652,0.5615007832427305
24245,0.2968342732659232
108529,0.35897450109989176
3023,0.40818036770892224
76680,0.3831134208010483
2789,0.4322645662518927
5121,0.23083179559490535
80382,0.15007411667015733
79470,0.35633714774086545
29650,0.7109080417528436
99675,0.31655212528199456
77947,0.2639323707966977
1004,0.39731964078258325
42754,0.7427103316862632
73743,0.13111039192671736
30202,0.6411338815007542
73894,0.23817976937450205
96941,0.14940585599881517
105568,0.4384422098423923
41434,0.3214067532213976
70074,0.09665314839347969
8372,0.5618837791833883
16896,0.4324834705234866
35783,0.08308678833183386
9997,0.24890024131225238
99272,0.37854280920615696
78221,0.667630550212006
11821,0.22259482460698268
74597,0.5170425084430625
1593,0.4151505258896352
19425,0.7400298155004248
76501,0.27817653511141116
37060,0.5611045323801646
61015,0.306443635044821
57378,0.08353447640129015
99800,0.5297403972614206
31910,0.17798467088817005
23862,0.6509162349353689
81972,0.31312685825376957
82262,0.5077560852684282
55994,0.24857141747388847
95862,0.4908809056424621
61239,0.2621215632750552
67217,0.2903242182558908
94425,0.5983348283039095
18334,0.2981074862939314
105605,0.08281460847329271
104506,0.5301040311026913
90380,0.5940572361238514
87575,0.5702017982075376
5271,0.5688184524333358
86107,0.6236001797753394
76674,0.2544665534508595
32272,0.2785959836712937
87175,0.198040882500818
10981,0.801789272841808
61219,0.24302644725453046
50034,0.1181796357731996
50472,0.2635784170014359
34424,0.7305031185773057
37618,0.0813053489036417
21760,0.3936155747341345
91482,0.5067622201276174
55046,0.5032475570900667
27086,0.33111711589891374
41078,0.41887884914312284
92753,0.20826917405375994
6883,0.49862401095556147
63418,0.7793401615467394
3898,0.3290778570318076
3674,0.6726877399305977
56872,0.6656795783994713
34452,0.735807099548668
104077,0.23906689772379028
86932,0.2535661014529018
2126,0.6669158658861708
84025,0.3678267188112808
50456,0.6856885030159215
94028,0.1945937396594436
96642,0.28067855790921964
86710,0.3802619701460642
19670,0.20380489476980423
96218,0.8347082881065742
15347,0.35157291092468895
46833,0.5746302074204097
71873,0.688370924580627
76250,0.6034527339433087
89855,0.7965246200301362
107423,0.23339201373163512
1023,0.5634461317220395
49721,0.46573850438899933
89734,0.6957547076224658
15838,0.10711658148674581
98546,0.560410384622151
64382,0.3878977091301808
89178,0.33519685509938085
7493,0.36702043070379625
100072,0.21041107227335396
251,0.6067977798036489
11048,0.1928122577191748
90233,0.4930015724778841
110013,0.6206647921576626
87040,0.41518217500109894
20900,0.3906138831521291
2722,0.20683570454430297
5074,0.5573046695389259
79949,0.5943781322760548
13701,0.5148552651082138
107345,0.19314786650984694
4560,0.27247340271975357
46031,0.4884109577721205
3849,0.3715846149650301
83851,0.19828600390614626
43748,0.3815669376405504
25297,0.5866670768014252
30530,0.13863611453471011
14763,0.067577369085528
75805,0.19528043843260673
7516,0.13821346584984923
106484,0.4079161311848845
90918,0.49721268908976324
85308,0.3723881595594822
48824,0.20100410526367427
28481,0.4320512314562216
18421,0.4216829140905446
50639,0.5560633536167227
41053,0.8653845900889765
76826,0.3839892703077993
35155,0.2357715453587794
4780,0.6274293213863803
89776,0.5692507466090797
46062,0.4285832746445175
4420,0.17776990248053692
80179,0.5047006252287909
22143,0.3601274580811343
20490,0.5202784065775947
4,0.43396087852187637
103619,0.4847922161117474
26304,0.6508096584531785
83175,0.13664339992772562
48220,0.27270830605490054
19332,0.25121035329778746
67850,0.36195001453821857
3571,0.26406562168221964
101650,0.5244142544121302
41345,0.6169048056754056
58363,0.26873371238543015
68030,0.6463079221143729
28609,0.26707838984599336
98713,0.7364833321958155
35364,0.3750087354907253
30507,0.5536200041568425
73612,0.16045536290881085
21091,0.5080924349322055
50705,0.5453724364641646
6754,0.34926171145189877
22804,0.3674236015678506
59360,0.4942001502973182
30182,0.5177935453681071
106336,0.6101897414822558
97436,0.3459434896890231
32498,0.44811286766988156
79374,0.203624251151531
91931,0.4258681797568421
69920,0.4040626208393576
66068,0.26248527709068076
18913,0.6455320489520335
58493,0.3875444660826926
15886,0.5501060162966911
82363,0.45629152311227933
87372,0.33567790359474886
65420,0.7071397023570355
37871,0.33186687966305217
20334,0.35852954369125767
46533,0.34307550708085044
9710,0.6901222977460757
108380,0.607864892683955
54333,0.7114134497583305
59563,0.42395252424048147
7127,0.201679607518124
15487,0.4885302281902111
24371,0.31511478917141494
43962,0.5210178738217479
1979,0.13340059092821918
100440,0.6208394615821415
66071,0.3446826304417439
71517,0.6563234917278256
44469,0.3072111862467902
60174,0.391697373254613
25690,0.24180809868184464
13656,0.879275295053288
18192,0.5495865388602814
57026,0.30250360665533055
83571,0.09709221653647954
33399,0.7562180955164219
30063,0.19653620908564312
24469,0.21785735459002867
80024,0.2566836546338353
14889,0.7025876532134179
77430,0.25812373855749204
15885,0.2502715934694573
62594,0.8092931712149422
23541,0.8026904275279229
46969,0.10022421036095346
34653,0.6738090710820763
76761,0.8399028223545605
31555,0.3154156901353295
35078,0.21479266792786736
17809,0.46433589149936966
15728,0.6845486241620876
3048,0.282920441968033
37557,0.618322630710708
79295,0.5976352509418014
47728,0.4943599200604633
22423,0.3914951448162008
55194,0.6866441062039635
84211,0.4095230221743554
21895,0.696249282871171
62558,0.050845300601292005
62622,0.1488070597384668
25777,0.3475227102555654
6466,0.6124481010161417
68891,0.4570198924483151
37899,0.3033382497259162
97312,0.5476297847227978
17664,0.7021683328109347
60857,0.5274385066029951
39615,0.2949280211229947
83531,0.5006312260434275
24016,0.5946904110969364
7917,0.7645322295109623
88293,0.5545088242564379
82140,0.7752231160481015
40064,0.2782031237992569
30604,0.6814140978510497
86767,0.28844474436721157
101182,0.6308425317742827
25419,0.6512457056598052
15664,0.6779440505851596
50268,0.3050508584865082
93979,0.052761162386714265
42443,0.6673302798011167
64001,0.29129632901029384
26980,0.5312401823763576
30634,0.4604770046493775
102295,0.1273819116342335
54016,0.7715473675318276
55023,0.5598933482703401
94801,0.6294197148484334
21351,0.14770360482827996
17924,0.4650178193910871
22570,0.6262545738903401
47876,0.4146155707409733
58373,0.5246906964938267
23662,0.6918553614520411
84525,0.3961055205053157
58873,0.16245304867970395
50747,0.6979048170153577
82309,0.300423645319686
49821,0.39106244359110137
89798,0.30203527666812324
46900,0.6475770335561737
48472,0.6443554034734007
107944,0.3709528155931543
35636,0.24572984956233146
105822,0.48253184857729614
59009,0.368090634402845
26303,0.28585874271617306
36018,0.17497414035610062
88249,0.43238284637369795
56905,0.42271171716883094
101335,0.27690995956120124
10552,0.4276350331491887
84640,0.2597859870297433
85597,0.8205496739705623
105328,0.0628035157916165
97397,0.6112008798550803
18901,0.44595476995624034
31240,0.6339951789053355
69911,0.23150921009609887
101139,0.42523910526437864
37499,0.7223975110613906
34736,0.6586501965011103
105462,0.5958333083521591
91436,0.25346685708453026
47393,0.6597592054486254
89321,0.6951035366293029
30630,0.671921476415125
27100,0.8474211648735975
21270,0.3931071899073205
63145,0.42257501187781105
108932,0.21172687801943044
53124,0.5942373239192258
19212,0.42593084853836766
41115,0.654455701928889
89320,0.19389160895353097
63244,0.3027474389811601
42367,0.29927522764171594
5562,0.4044019001453691
42641,0.355335269575134
66971,0.30170769199245223
56480,0.3857359312134345
98804,0.19752706242471457
76317,0.2454523319732084
30914,0.24120459133830496
24613,0.45922218778109347
34182,0.49989333265424435
15316,0.4537493673149223
27222,0.4173470392314912
44919,0.14641291423396766
107009,0.40763322284189124
23772,0.6206408940123292
41297,0.80224382798791
107606,0.34206623373508244
6202,0.1555751995394997
27537,0.6847258438042282
20977,0.8794439896376322
108241,0.4558002907831888
65600,0.3838046035063615
50373,0.26637141233749256
44952,0.31653473457719344
90808,0.31136830219002604
39897,0.14868500619849143
82620,0.7129056695180328
32132,0.295158942295575
32184,0.39344746013334325
20802,0.42509910666664386
69914,0.6198366218091665
20859,0.23015546013086885
104123,0.26120681033495535
60042,0.39041028835554875
55286,0.1900568704762777
37548,0.4484136095564441
52487,0.30578581045266817
55460,0.793530801986812
81625,0.689540674454748
27435,0.6406689853817213
77417,0.14162611670839043
22007,0.30463635663574323
20207,0.5235780010073686
57570,0.6022890569952781
64848,0.5917145070289174
23176,0.7588511380774475
105447,0.26647022066613146
39526,0.5517496341695193
14407,0.5504601823989398
59599,0.1791169268136986
6427,0.24413696775941285
77527,0.6029415222244457
5523,0.39564086783226515
76323,0.7588992086504288
17377,0.43171900116389317
90957,0.2609448990391345
79936,0.2870595244857325
48664,0.5993472709450134
17094,0.43291311280466405
41568,0.07392613198684832
3117,0.8090907140922653
22781,0.3605158986151843
66932,0.4777841218447415
17250,0.5484957035233127
14779,0.7858823387575251
2321,0.41078368842339424
37777,0.29360188716644375
22650,0.33914234274007155
16823,0.5529583826007737
110011,0.6365707748134939
86084,0.28070003895746787
30964,0.6069994354017203
30954,0.39260722537059584
34880,0.6651689716124818
109242,0.6282725649207737
59610,0.3457419566174135
50764,0.13963479350731492
13090,0.404393004994366
102170,0.2827901231787687
57540,0.30169331296115
12144,0.5585667664885571
106222,0.3440015205121628
48132,0.17978285991208304
84474,0.22457975041473596
103570,0.38381539811000986
62334,0.49464750220900694
83224,0.5142208726435189
21354,0.4273770291298887
46817,0.7025554954821417
27470,0.6494173816150247
85574,0.6059217856670891
52889,0.18983910375192353
40609,0.8070194522370923
21783,0.47630006702635963
7896,0.709945716273564
45828,0.8695394508818147
41822,0.3864169917782184
102555,0.2715121925821194
8530,0.2923269966229957
289,0.6640919430784621
16603,0.34565976270897586
19828,0.42208237216925454
11015,0.45828670172890046
33803,0.3439419732366741
45497,0.6366222279347431
90593,0.7845337599113416
103375,0.1881240758556005
40047,0.530114420219265
55248,0.48559324112989066
98139,0.5814089697999326
46622,0.18152599041368378
31960,0.28327706659201374
41203,0.2796622704472173
107763,0.2055461357097099
95125,0.4650204136897958
100025,0.1627327196191097
18347,0.7821530564995387
2686,0.26586232141741784
51591,0.688513066633186
57101,0.5801987823858765
106672,0.4904858502511165
91998,0.23232673013439462
53506,0.43521178734300325
73249,0.6755899197922969
51850,0.4239904604329428
90747,0.4954439406602055
85245,0.8038479538343402
58966,0.2941283002958402
105614,0.34362188639575664
85275,0.4793460179920127
17164,0.9217302147227113
88182,0.5631206158548699
78116,0.4594882302524012
46869,0.6122298866434646
32833,0.3560414676486395
16235,0.26301558778172424
77633,0.4294634249837924
93220,0.40412007587023624
53673,0.28453876337669104
102067,0.43872735518503575
39804,0.19884953307156422
38210,0.5426374021508211
37038,0.46438568292738824
34644,0.5055543904314092
46268,0.1854521332518685
103274,0.11975066163828291
51094,0.47793627235975483
62750,0.8223912683692591
5310,0.4512088100384912
93437,0.7309604427375259
71072,0.5329073224455463
80991,0.5459401444982765
68590,0.4347705479190194
69047,0.22725164170213835
29412,0.5455378649578931
27837,0.183760415704327
27037,0.47069948394910016
12277,0.599314810447594
31443,0.4328406298852448
95879,0.8071748830204832
62650,0.40278214895110165
63287,0.24020574413223353
79569,0.5878555462170579
9073,0.6029702696852198
49209,0.30353485035168837
25682,0.25191274085473214
107628,0.2137303114219493
67061,0.09453098962367053
72613,0.4924412705854255
47761,0.5035898136530017
74508,0.4754080478762287
57483,0.26774394314077904
25149,0.6830738222610431
18079,0.3954253194741856
57076,0.5561168391586838
18315,0.7994056787561239
20062,0.5897273051354553
56015,0.3727626148621896
63008,0.6044306256309212
24136,0.5600505150967421
65687,0.4180982088001266
27889,0.250553116640171
96133,0.8038531863813391
79246,0.3055915401331027
26683,0.4142360969471524
14772,0.4542720533967874
36279,0.16994765526533973
71768,0.450305894110087
76912,0.5395390305208428
53257,0.3785803730837026
26588,0.24088674959956094
104195,0.24282891135010792
99055,0.6589908093716532
62339,0.7232987363385224
944,0.4456994222682399
15636,0.7161090283785453
88688,0.5590245506000092
17304,0.6446384465850679
53368,0.6115861313036651
6262,0.1687841118118856
48646,0.47808946448320266
87759,0.2727837138069406
96241,0.46973251857049625
64427,0.40659205406387816
95627,0.07669877487979969
109830,0.23506001409438165
7716,0.16193046465538785
31600,0.4106559290782314
34277,0.8277433940859678
73976,0.7340978145868946
38591,0.2702602029112436
96471,0.6129747538905751
20205,0.18661490048369178
18608,0.5178154349953246
98244,0.8298066673553195
92180,0.6652077895486155
86565,0.34467557924518233
13739,0.23133030309947503
16422,0.3130300645660657
6663,0.34187600987430355
101847,0.4392032190702541
11407,0.9001091419309923
93845,0.2804237174867597
77216,0.594145017203587
94594,0.5654979688724723
55726,0.1666753704268031
6393,0.5766853594110813
10407,0.3289230291229377
100929,0.30080873435384387
78975,0.3007808917139145
48484,0.5695632304562439
92827,0.39669139513121593
34250,0.8271937643645569
62731,0.08903950806396775
92237,0.7540165371888958
19065,0.23783617211012298
88880,0.19532227001671493
86607,0.17501708706949068
23244,0.7367852631612832
94553,0.363690912098327
46548,0.1297024618667619
26081,0.6338292159150501
72017,0.6532302701476318
50064,0.28884010165290436
100349,0.28905752563270065
71674,0.3311553856442416
63690,0.49288492677159085
107531,0.5950167561428795
48334,0.17257192863169207
107059,0.18414479261204197
58168,0.50044897129903
63834,0.35639913817298363
35420,0.13463526590843283
52508,0.6227529589536751
85403,0.38702835850792505
63342,0.5361967884083361
38284,0.23775949336393118
7595,0.3502133608942657
46141,0.8020354042800223
83869,0.5015895998724643
106277,0.09337750088733507
33101,0.3585002958865482
53904,0.2743289612118772
43684,0.7810716176302905
35684,0.5654242645795811
30026,0.46658924035349386
91243,0.30489097852318003
71842,0.5509968019432605
16580,0.3964695288073452
9424,0.4263886390427567
104635,0.33606131049033244
74573,0.3165879509870575
62499,0.1689095489638451
18330,0.23175762753178925
85788,0.1063232033634098
108813,0.22582138838549148
73216,0.4792757333271469
39905,0.4700615639930384
98598,0.6471419752255136
757,0.2423292511059355
19859,0.47279690482507114
29441,0.4357211239715017
101393,0.41420510217884565
24866,0.8192437100169139
6188,0.3833067879332672
11804,0.4608359462341376
35120,0.40288441744955616
75908,0.7794903250664925
55018,0.5414586205538384
98226,0.41027240077582966
75467,0.12296151722755055
82484,0.6237838260168418
35104,0.4859652095040015
58808,0.2945362350870981
29526,0.22459141070903677
105119,0.44416771723883997
96600,0.6978696396698051
70572,0.27064896198114585
39048,0.7065513347947263
46427,0.5108531547972213
84509,0.5243821146037063
17365,0.4095174093477
21983,0.5710978411739744
68469,0.22158841642367105
60886,0.6292703486723662
15531,0.35948669472599987
43834,0.22761479533654294
108165,0.7580472014061509
55931,0.5560410997972999
23112,0.7573919486764332
24538,0.3046160335399542
9811,0.6674083766679856
79116,0.3881978248802966
36666,0.37471817580371736
79717,0.4738502848068591
18572,0.697280109574001
47089,0.22413939940159128
36324,0.5557885629770538
85328,0.13607876967315768
55910,0.34313800075365136
8231,0.5057108343271739
5604,0.6278163981472692
99900,0.4155221828660185
48019,0.07460895851346541
6852,0.5354900519275624
82904,0.300372658017466
56102,0.4534448874404635
108833,0.4785771029608617
3717,0.7147658411082681
31755,0.5263122102663872
50710,0.7091701544116239
77754,0.7504581597234957
85997,0.5522762308899596
84100,0.5752390155257349
59388,0.5372461804716583
50744,0.6759728518392742
33604,0.5287484454553335
9501,0.4281384450598326
4640,0.39094877026333996
17383,0.638323653974223
102199,0.3589342265619715
79490,0.7054600537189041
58670,0.10166342733042061
53437,0.1373235728432106
10476,0.5767026418365805
102661,0.1935946079025712
2604,0.5499520186157048
12154,0.2180765554524865
98160,0.4543175373953036
38362,0.7437765212807994
86062,0.6801947880451753
51711,0.5475166981271782
34015,0.37302690366478997
94576,0.5307326770086571
29065,0.42068477596590215
104444,0.7132338643697232
109563,0.2603424913550167
104499,0.15012365440202036
107691,0.35266679885817814
75497,0.4340489306862417
69403,0.5192543011731621
28962,0.5616819675159772
92503,0.5229141895906984
91041,0.2611827080958454
64377,0.2301725562225744
16371,0.24885528075642457
54549,0.4619752745730389
15923,0.8412256420750369
20666,0.7634463480252299
10998,0.7320078724687962
11947,0.3243655700045845
59314,0.7824703042718426
22352,0.14960262929401963
75461,0.5409350302197753
27272,0.42427502885451623
35488,0.6215374344352976
88533,0.3251929288504337
24541,0.5426005004305061
2869,0.7327474007936607
55476,0.7358767306210887
51200,0.3734745399591543
48892,0.5081715406476721
33708,0.5467940917646632
40142,0.08980784827189797
72019,0.2938568956440228
83103,0.5574673014531327
17426,0.49369952423499375
92789,0.4739496782341577
71379,0.15963999734845505
90692,0.3872999665037303
16408,0.3708790720010367
37182,0.5241180449001197
103828,0.13955826984427755
80528,0.3088153982369309
88693,0.4441882800391629
22776,0.7002952707174491
77308,0.13141938805478495
12493,0.48281514434583733
96164,0.2708590399513238
37514,0.06366228949854019
47270,0.771470614248064
34883,0.5247427607490266
51232,0.3103612990805472
22521,0.4711210485589877
28554,0.5634236066892828
4546,0.3483448512418099
5158,0.6841286481765724
68733,0.23275185377699434
69239,0.520598939737503
16344,0.5219507246549936
34616,0.19352746738251747
19656,0.2809935552842898
86609,0.3780504052246029
10330,0.6754553031861964
92813,0.4959699347883744
27987,0.9157740855256155
16250,0.5415652290504843
102197,0.5161345143021772
93027,0.5010285717988484
105256,0.5350743654783612
86743,0.8383741600903972
82553,0.46214324730673245
102294,0.09424729976888824
87432,0.2600129939072009
100868,0.5498299718213435
881,0.2646839417841528
85034,0.7673124294489014
14052,0.7810183936515288
8206,0.31817088816989386
72051,0.6709720255162833
16817,0.6532157249218155
63641,0.45121574445415874
31177,0.30962709989091763
35507,0.5538152854755222
20620,0.6244665582145182
62370,0.7261798086613137
83731,0.28688682255371367
89774,0.2690895038710298
109989,0.5688060134393385
14378,0.4929052811884454
31016,0.47591556811437913
13801,0.6110447072735226
28559,0.5097333318505805
65516,0.6063754606793748
50080,0.16179319950730295
59291,0.694231255926327
55544,0.5059987839295634
83234,0.31163215768257096
89555,0.4138929923600178
3086,0.49783347846229625
44592,0.49608318668409
56164,0.7273664940567978
56953,0.5411067034383844
66824,0.3017661217982532
2072,0.6075656817311622
23638,0.40882911806052225
44961,0.20883027208791508
72668,0.5441466645161409
93231,0.31180629877032484
69383,0.7799204634793123
82138,0.1620464239173497
80408,0.3579839348039914
99747,0.5816999701601575
101245,0.5322470746227744
78051,0.6411020167235594
45883,0.6881530422110976
85339,0.10798155915996138
98037,0.11943540018949826
31815,0.5601653065529222
31477,0.4915423880997427
108770,0.15157718677591844
92763,0.20672565786071478
64379,0.44806451390200364
27966,0.4860971646936442
94407,0.2454500056930914
109636,0.38121891084089937
61148,0.679503912679159
43224,0.5279938651556263
106370,0.7732835808317051
78621,0.7916679760395602
72059,0.530198437160447
67015,0.47391342543008336
31201,0.390599292838182
73233,0.802804189973865
53678,0.4005690446326099
30573,0.7401650158087707
70596,0.1777155036765765
